grid,tib_kps
"grid_Calib file test_000000000351.tif
","0.72812,0.326347
,0.639045,0.222803
,0.657544,0.291412
,0.58553,-0.0871489
,0.719269,0.483977
,0.614751,0.109282
,0.648972,0.457188
,0.575191,-0.127097
,0.659421,0.347739
,0.612068,0.122651
,0.676537,0.19202
,0.585605,0.00173317
,0.765406,0.430633
,0.633222,0.0149334
,0.619438,0.445342
,0.544278,-0.202965
"
"grid_Calib file test_000000000632.tif
","0.152377,0.3308
,0.211078,0.208736
,0.236016,0.278906
,0.177767,-0.113252
,0.229853,0.481577
,0.214285,0.0889845
,0.293783,0.434269
,0.145176,-0.147338
,0.22931,0.336437
,0.203219,0.105723
,0.175848,0.188242
,0.183848,-0.0221293
,0.152663,0.443724
,0.158099,0.00245199
,0.278322,0.425814
,0.18531,-0.208342
"
"grid_Calib file test_000000000702.tif
","0.467098,0.315128
,0.55321,0.207491
,0.556889,0.28136
,0.586568,-0.113746
,0.505742,0.477919
,0.578335,0.0911554
,0.578493,0.445202
,0.570065,-0.153306
,0.543081,0.33587
,0.570222,0.105045
,0.519316,0.180998
,0.578552,-0.0237111
,0.446325,0.424548
,0.543674,-0.00389574
,0.577008,0.43289
,0.615112,-0.20598
"
"grid_Calib file test_000000001636.tif
","0.203421,0.214644
,0.0650162,0.216492
,0.126025,0.245077
,-0.187512,0.0280704
,0.307845,0.334293
,-0.0309128,0.146421
,0.239786,0.361807
,-0.225261,0.0143511
,0.167808,0.291285
,-0.0192796,0.161134
,0.0734058,0.160131
,-0.125388,0.0986449
,0.293191,0.274228
,-0.0805664,0.0701166
,0.201541,0.37638
,-0.311889,-0.0393706
"
"grid_Calib file test_000000001304.tif
","0.596585,0.305241
,0.725058,0.361854
,0.643205,0.382905
,1.04999,0.268604
,0.46759,0.400608
,0.84383,0.334367
,0.515285,0.451401
,1.10558,0.252749
,0.600908,0.40394
,0.835697,0.334793
,0.732118,0.306262
,0.966763,0.308726
,0.487882,0.344696
,0.92412,0.266983
,0.536457,0.482071
,1.21528,0.232738
"
"grid_Calib file test_000000001188.tif
","0.274375,0.433124
,0.386091,0.37384
,0.352482,0.434043
,0.485354,0.115231
,0.272569,0.559076
,0.428554,0.283894
,0.324744,0.553257
,0.516692,0.0674326
,0.339971,0.466328
,0.429338,0.296739
,0.353379,0.346853
,0.47834,0.185518
,0.248137,0.541261
,0.435665,0.210454
,0.34425,0.558828
,0.536765,0.0123741
"
"grid_Calib file test_000000001945.tif
","0.700091,0.220657
,0.812093,0.274407
,0.740993,0.294865
,1.1076,0.211824
,0.594712,0.292524
,0.918957,0.263647
,0.633656,0.347219
,1.15257,0.193635
,0.702799,0.299653
,0.911357,0.253131
,0.821227,0.229213
,1.03133,0.236097
,0.61203,0.256363
,0.996832,0.207684
,0.634585,0.361638
,1.23217,0.203927
"
"grid_Calib file test_000000001434.tif
","0.417492,0.34345
,0.557965,0.236958
,0.528503,0.346096
,0.655782,-0.137945
,0.438605,0.553395
,0.600048,0.109142
,0.526217,0.528485
,0.68105,-0.243644
,0.523006,0.399409
,0.595896,0.0996146
,0.50432,0.203033
,0.653932,-0.0580526
,0.375853,0.483013
,0.58025,-0.0269944
,0.569855,0.49972
,0.712914,-0.308454
"
"grid_Calib file test_000000001083.tif
","0.403727,0.18314
,0.269237,0.192478
,0.323056,0.232884
,0.0120363,0.0154267
,0.497153,0.308823
,0.167373,0.134124
,0.425671,0.346953
,-0.00818139,-0.0115502
,0.36855,0.26252
,0.182773,0.143012
,0.272588,0.145123
,0.0817956,0.0704124
,0.489257,0.248579
,0.121043,0.0513007
,0.421634,0.352869
,-0.0715293,-0.0194457
"
"grid_Calib file test_000000000133.tif
","0.306444,0.342204
,0.394606,0.229197
,0.385482,0.313907
,0.420542,-0.08575
,0.345288,0.464373
,0.414583,0.121186
,0.405427,0.443678
,0.415848,-0.167928
,0.379792,0.353797
,0.41779,0.115938
,0.357123,0.215328
,0.424648,-0.0285484
,0.31773,0.442855
,0.39218,0.0170547
,0.412381,0.456002
,0.455304,-0.152083
"
"grid_Calib file test_000000002004.tif
","0.182617,0.315068
,0.0512505,0.296794
,0.0973719,0.353114
,-0.158366,0.0558403
,0.225633,0.44715
,-0.0332873,0.215739
,0.157694,0.4648
,-0.181913,0.0230109
,0.131063,0.389564
,-0.0207013,0.226185
,0.0736225,0.248913
,-0.10614,0.129662
,0.23358,0.405099
,-0.0588389,0.122927
,0.147803,0.49311
,-0.254905,-0.0219747
"
"grid_Calib file test_000000001404.tif
","0.719063,0.295191
,0.887568,0.243627
,0.818431,0.339127
,1.10192,-0.0686383
,0.662672,0.502753
,0.96634,0.142153
,0.752223,0.510859
,1.16657,-0.162621
,0.800125,0.382999
,0.970173,0.128119
,0.845661,0.196078
,1.0782,0.000908446
,0.634182,0.409857
,0.995676,0.00707151
,0.811338,0.492207
,1.21188,-0.206651
"
"grid_Calib file test_000000000444.tif
","0.368831,0.326635
,0.49487,0.248431
,0.454845,0.32331
,0.635336,-0.0655444
,0.340592,0.497807
,0.551085,0.135825
,0.427457,0.487983
,0.657666,-0.108911
,0.438088,0.376673
,0.549036,0.149149
,0.460679,0.206156
,0.60686,0.0257146
,0.311921,0.428416
,0.553968,0.0296929
,0.46141,0.488147
,0.717331,-0.194061
"
"grid_Calib file test_000000001716.tif
","0.244965,0.433237
,0.422385,0.466802
,0.333017,0.529138
,0.674374,0.25001
,0.131624,0.620112
,0.509001,0.40138
,0.221331,0.66938
,0.748278,0.202888
,0.307069,0.559751
,0.521317,0.390805
,0.393381,0.40848
,0.639651,0.317335
,0.158749,0.523288
,0.567663,0.291833
,0.28006,0.656325
,0.806747,0.164137
"
"grid_Calib file test_000000000159.tif
","0.213435,0.380557
,0.285733,0.261538
,0.287551,0.344122
,0.276372,-0.0463582
,0.265686,0.49417
,0.293813,0.154515
,0.32182,0.467361
,0.26095,-0.124468
,0.285349,0.3837
,0.295091,0.149574
,0.248642,0.252033
,0.285491,0.00911911
,0.235047,0.476823
,0.260001,0.0564543
,0.32756,0.479096
,0.302452,-0.114318
"
"grid_Calib file test_000000000148.tif
","0.801671,0.248614
,0.951077,0.221922
,0.870262,0.278746
,1.17169,-0.0116915
,0.733725,0.370428
,1.02746,0.1472
,0.790884,0.394832
,1.24716,-0.073717
,0.854918,0.310974
,1.05063,0.149763
,0.921943,0.181662
,1.15396,0.0406915
,0.749373,0.339786
,1.08784,0.0505971
,0.820168,0.418384
,1.24319,-0.038385
"
"grid_Calib file test_000000001436.tif
","0.491972,0.346338
,0.641086,0.253385
,0.598953,0.360187
,0.766705,-0.107406
,0.490969,0.558748
,0.69058,0.131543
,0.579305,0.542135
,0.804865,-0.210493
,0.592798,0.411541
,0.690845,0.120611
,0.588451,0.215413
,0.761915,-0.0299118
,0.439623,0.481242
,0.684256,-0.00557766
,0.63164,0.51545
,0.836725,-0.269596
"
"grid_Calib file test_000000002054.tif
","0.532013,0.386642
,0.418188,0.313127
,0.434762,0.393242
,0.322697,0.00483552
,0.513682,0.535155
,0.37183,0.208494
,0.44271,0.525326
,0.317994,-0.0474987
,0.45328,0.432412
,0.382391,0.212788
,0.457548,0.282586
,0.343061,0.0878241
,0.542372,0.487819
,0.388093,0.106395
,0.427595,0.52785
,0.26544,-0.109059
"
"grid_Calib file test_000000001566.tif
","0.392381,0.46115
,0.519597,0.424202
,0.479555,0.493635
,0.688318,0.169087
,0.35453,0.624605
,0.589127,0.340766
,0.432758,0.635702
,0.712827,0.120322
,0.453729,0.531638
,0.575529,0.336019
,0.490663,0.380952
,0.648819,0.246715
,0.336165,0.548102
,0.598958,0.237913
,0.4551,0.615683
,0.785027,0.0365883
"
"grid_Calib file test_000000000710.tif
","0.598426,0.271168
,0.727009,0.216462
,0.686207,0.281529
,0.900205,-0.0544821
,0.550024,0.428735
,0.796106,0.124207
,0.626983,0.433771
,0.918933,-0.0955771
,0.658307,0.324204
,0.793886,0.134328
,0.702912,0.177034
,0.86101,0.0236114
,0.53636,0.357502
,0.813079,0.0248859
,0.652137,0.425629
,0.970397,-0.124724
"
"grid_Calib file test_000000000962.tif
","1.00487,0.41932
,0.908257,0.279283
,0.875843,0.391148
,0.87289,-0.112883
,0.923034,0.608559
,0.865468,0.14462
,0.829654,0.56987
,0.910001,-0.217417
,0.911741,0.447125
,0.90255,0.134754
,0.946372,0.260083
,0.892332,-0.032298
,1.02019,0.557163
,0.931936,0.0218236
,0.884411,0.552321
,0.849314,-0.293198
"
"grid_Calib file test_000000000706.tif
","0.540613,0.31899
,0.650989,0.233195
,0.633118,0.308158
,0.756637,-0.0722283
,0.537132,0.486648
,0.69983,0.127168
,0.614747,0.472183
,0.755999,-0.118549
,0.610908,0.355588
,0.693436,0.136137
,0.621382,0.201353
,0.73175,0.0120152
,0.497703,0.418458
,0.689703,0.0255556
,0.625003,0.455049
,0.807069,-0.15721
"
"grid_Calib file test_000000000024.tif
","0.331804,0.36144
,0.435911,0.30995
,0.40096,0.367693
,0.567472,0.0611047
,0.318292,0.46205
,0.489962,0.223656
,0.373746,0.461111
,0.587954,0.0235199
,0.388433,0.402461
,0.492817,0.23419
,0.408898,0.277718
,0.5437,0.126289
,0.313585,0.444375
,0.504343,0.139124
,0.386301,0.489023
,0.620497,0.00496875
"
"grid_Calib file test_000000000733.tif
","0.449431,0.239837
,0.537142,0.080585
,0.550057,0.193082
,0.501757,-0.297199
,0.531748,0.426692
,0.539161,-0.0482937
,0.616502,0.377235
,0.482623,-0.40447
,0.552996,0.24177
,0.52801,-0.0618657
,0.482325,0.0727304
,0.518268,-0.225571
,0.454089,0.366111
,0.471918,-0.16277
,0.634221,0.345816
,0.510697,-0.422289
"
"grid_Calib file test_000000002028.tif
","0.525823,0.359006
,0.394473,0.312768
,0.434025,0.387386
,0.230411,0.0257003
,0.546016,0.509972
,0.327269,0.217948
,0.474332,0.516772
,0.207555,-0.0233974
,0.456891,0.423563
,0.333147,0.221715
,0.429442,0.272185
,0.265509,0.105687
,0.557292,0.457932
,0.317949,0.112846
,0.449511,0.526063
,0.146261,-0.0753335
"
"grid_Calib file test_000000000261.tif
","0.361846,0.338329
,0.479808,0.294612
,0.444798,0.353942
,0.657262,0.0595551
,0.32218,0.4845
,0.555024,0.212292
,0.400974,0.491833
,0.666764,0.0225139
,0.40948,0.393819
,0.537499,0.219351
,0.466396,0.253905
,0.606682,0.126593
,0.287598,0.414431
,0.57105,0.12161
,0.39695,0.491178
,0.744999,-0.0300149
"
"grid_Calib file test_000000002017.tif
","0.915365,0.458428
,0.817109,0.354504
,0.820134,0.43598
,0.809625,0.0176634
,0.863349,0.601666
,0.804586,0.233508
,0.795123,0.571399
,0.808244,-0.0291007
,0.819966,0.485082
,0.803908,0.24617
,0.870634,0.331477
,0.799373,0.110165
,0.894525,0.56638
,0.845415,0.137479
,0.760355,0.579131
,0.782631,-0.10969
"
"grid_Calib file test_000000000051.tif
","0.367248,0.37652
,0.469177,0.318241
,0.432554,0.380834
,0.586249,0.0578148
,0.354249,0.48065
,0.515721,0.229063
,0.407376,0.477758
,0.6119,0.0145491
,0.426491,0.414316
,0.52373,0.237365
,0.437558,0.288644
,0.570126,0.123877
,0.355172,0.460006
,0.527937,0.141078
,0.431868,0.500029
,0.637584,-0.00369445
"
"grid_Calib file test_000000000890.tif
","0.853288,0.435999
,0.72299,0.348992
,0.731178,0.447753
,0.569205,-0.00200609
,0.840385,0.622676
,0.644405,0.233027
,0.746176,0.618141
,0.566952,-0.0955007
,0.778096,0.496883
,0.67241,0.223231
,0.752679,0.309847
,0.610393,0.077047
,0.907886,0.558081
,0.664489,0.103256
,0.784284,0.608361
,0.490106,-0.159687
"
"grid_Calib file test_000000000021.tif
","0.40958,0.357767
,0.525808,0.343281
,0.472674,0.391052
,0.736536,0.152663
,0.362581,0.453601
,0.606379,0.282657
,0.415158,0.473293
,0.769812,0.116634
,0.449434,0.415137
,0.605853,0.28907
,0.510929,0.306297
,0.691576,0.202537
,0.36458,0.428696
,0.649409,0.204461
,0.418498,0.493255
,0.806801,0.116538
"
"grid_Calib file test_000000000814.tif
","0.761042,0.251154
,0.937076,0.214895
,0.866053,0.298936
,1.21843,-0.0544768
,0.676589,0.432676
,1.04561,0.135716
,0.768738,0.46613
,1.27803,-0.143331
,0.821904,0.329108
,1.04116,0.11609
,0.914245,0.170626
,1.16301,0.00218097
,0.662906,0.332508
,1.09022,0.0103412
,0.784325,0.452741
,1.32401,-0.130411
"
"grid_Calib file test_000000000241.tif
","0.776833,0.230831
,0.913955,0.246241
,0.837003,0.292253
,1.19158,0.0473898
,0.688519,0.351276
,1.01385,0.182967
,0.746486,0.387239
,1.24247,0.0203099
,0.811498,0.324292
,1.01463,0.190578
,0.89705,0.191654
,1.12927,0.117165
,0.703221,0.315245
,1.0722,0.0896757
,0.768854,0.423089
,1.338,-0.0321326
"
"grid_Calib file test_000000000548.tif
","0.374395,0.356294
,0.478252,0.265887
,0.484163,0.352432
,0.619789,-0.0793499
,0.397875,0.527145
,0.55471,0.150971
,0.478676,0.522811
,0.584318,-0.160704
,0.431837,0.402332
,0.515839,0.146033
,0.469262,0.230434
,0.563442,0.0037725
,0.315768,0.461466
,0.538127,0.030773
,0.41367,0.526396
,0.672203,-0.188399
"
"grid_Calib file test_000000001992.tif
","0.606436,0.393194
,0.494587,0.317765
,0.515004,0.396218
,0.413663,0.00871379
,0.589794,0.538676
,0.456654,0.211663
,0.521494,0.527061
,0.40187,-0.0412728
,0.525534,0.437069
,0.458784,0.21805
,0.538446,0.28771
,0.424617,0.0928787
,0.610672,0.494359
,0.4731,0.111808
,0.491629,0.532699
,0.360201,-0.105893
"
"grid_Calib file test_000000000100.tif
","0.213818,0.407681
,0.301479,0.29833
,0.292509,0.377093
,0.329669,-0.0200334
,0.252119,0.524129
,0.322379,0.187366
,0.311628,0.503366
,0.32469,-0.0954379
,0.286107,0.421449
,0.324993,0.187614
,0.264753,0.280899
,0.332751,0.0432963
,0.224311,0.509498
,0.300517,0.084978
,0.317275,0.525447
,0.364803,-0.0859299
"
"grid_Calib file test_000000001846.tif
","0.551806,0.223434
,0.68563,0.298821
,0.606322,0.327278
,1.00989,0.17557
,0.413707,0.347466
,0.804915,0.265209
,0.474593,0.410206
,1.05861,0.162698
,0.55801,0.343677
,0.795577,0.262933
,0.68914,0.236557
,0.924996,0.232488
,0.44487,0.28103
,0.884496,0.187001
,0.50759,0.418118
,1.19498,0.128493
"
"grid_Calib file test_000000000741.tif
","0.712695,0.256529
,0.85729,0.145986
,0.818469,0.25309
,0.969107,-0.216487
,0.708737,0.460031
,0.904984,0.0273807
,0.804305,0.448181
,1.00402,-0.320701
,0.808549,0.300425
,0.906204,0.011721
,0.80585,0.115573
,0.962683,-0.142413
,0.670952,0.375364
,0.890541,-0.104828
,0.848296,0.42987
,1.02697,-0.327622
"
"grid_Calib file test_000000001146.tif
","0.385138,0.237639
,0.256429,0.252152
,0.308634,0.287986
,0.00341538,0.0922775
,0.478604,0.353899
,0.155992,0.199591
,0.41107,0.393352
,-0.0156077,0.0684644
,0.354342,0.315498
,0.172003,0.208387
,0.257405,0.206041
,0.0727505,0.142834
,0.470309,0.297522
,0.109167,0.122462
,0.409522,0.401171
,-0.0773857,0.0624909
"
"grid_Calib file test_000000000537.tif
","0.344263,0.363374
,0.41699,0.25059
,0.446268,0.337732
,0.485579,-0.103176
,0.402707,0.526988
,0.470191,0.128228
,0.475396,0.504873
,0.426163,-0.179158
,0.400262,0.391387
,0.426936,0.127172
,0.408863,0.223795
,0.441869,-0.0185491
,0.3065,0.474069
,0.431727,0.0180827
,0.397639,0.508012
,0.511084,-0.217606
"
"grid_Calib file test_000000001663.tif
","0.521546,0.26653
,0.401394,0.204064
,0.444662,0.262074
,0.273616,-0.0734369
,0.559248,0.422333
,0.354697,0.103394
,0.490181,0.417403
,0.241911,-0.110004
,0.455004,0.315907
,0.353699,0.116156
,0.436702,0.161487
,0.290718,0.0121455
,0.567952,0.355417
,0.344787,0.0106547
,0.44284,0.402618
,0.197165,-0.190505
"
"grid_Calib file test_000000001558.tif
","0.800774,0.280841
,0.927322,0.319142
,0.862196,0.357676
,1.21986,0.198718
,0.685339,0.399808
,1.03987,0.289058
,0.747303,0.452241
,1.25899,0.168426
,0.810779,0.37313
,1.02321,0.275373
,0.932994,0.268412
,1.1346,0.24022
,0.700628,0.322185
,1.10298,0.206744
,0.759974,0.442856
,1.37738,0.140389
"
"grid_Calib file test_000000001895.tif
","0.230291,0.309438
,0.345088,0.272325
,0.308811,0.326353
,0.500302,0.0322629
,0.204715,0.423731
,0.409417,0.188125
,0.269698,0.432325
,0.519446,0.00144785
,0.287007,0.363564
,0.398455,0.193672
,0.319473,0.230984
,0.467637,0.104929
,0.193611,0.396922
,0.424272,0.103457
,0.28357,0.460088
,0.576648,-0.0512491
"
"grid_Calib file test_000000001769.tif
","0.848756,0.268854
,1.01605,0.359994
,0.901148,0.395943
,1.34071,0.224836
,0.674046,0.420407
,1.12031,0.3249
,0.744558,0.499598
,1.43968,0.197574
,0.871011,0.415123
,1.14147,0.315573
,1.00236,0.293518
,1.2876,0.279607
,0.737683,0.329406
,1.21832,0.231783
,0.818123,0.500156
,1.50628,0.180834
"
"grid_Calib file test_000000002075.tif
","0.618355,0.398798
,0.479959,0.395997
,0.536059,0.459182
,0.231074,0.184007
,0.681645,0.540293
,0.382387,0.332832
,0.613867,0.570521
,0.20131,0.137983
,0.574935,0.4802
,0.395826,0.327276
,0.496566,0.350036
,0.294681,0.241438
,0.683116,0.479743
,0.342105,0.234796
,0.605537,0.574133
,0.121584,0.11749
"
"grid_Calib file test_000000000181.tif
","0.959843,0.22748
,1.08996,0.253552
,1.01599,0.282283
,1.37352,0.0885889
,0.868541,0.323002
,1.19419,0.197117
,0.922562,0.358779
,1.41931,0.0771428
,0.984057,0.318509
,1.18984,0.21289
,1.0813,0.196216
,1.30525,0.154689
,0.87999,0.301935
,1.25569,0.11948
,0.930662,0.413454
,1.51875,0.0265643
"
"grid_Calib file test_000000000426.tif
","0.321475,0.312349
,0.186545,0.271832
,0.244674,0.317948
,-0.0308334,0.0297428
,0.405105,0.448998
,0.105237,0.184304
,0.331683,0.463526
,-0.067582,0.00459697
,0.274013,0.368116
,0.106008,0.200705
,0.204193,0.223489
,0.0151955,0.109957
,0.4082,0.383267
,0.0670773,0.0942381
,0.290499,0.476491
,-0.132526,-0.0497342
"
"grid_Calib file test_000000002023.tif
","0.687694,0.387776
,0.566601,0.314018
,0.589942,0.397943
,0.464017,-0.00496423
,0.675416,0.543466
,0.51968,0.206809
,0.602483,0.535473
,0.451962,-0.0605339
,0.605202,0.437115
,0.524989,0.209933
,0.609973,0.281785
,0.482241,0.0806158
,0.69801,0.49205
,0.532784,0.0994423
,0.576235,0.535907
,0.401667,-0.123038
"
"grid_Calib file test_000000001648.tif
","0.898296,0.375661
,0.774075,0.3046
,0.818203,0.370335
,0.656374,0.0103229
,0.930933,0.544614
,0.731902,0.199371
,0.85829,0.53743
,0.623247,-0.0322946
,0.824318,0.424384
,0.72849,0.209891
,0.814804,0.26254
,0.668025,0.0983034
,0.941315,0.46936
,0.725871,0.0997819
,0.805622,0.513567
,0.582843,-0.114666
"
"grid_Calib file test_000000001273.tif
","0.0207796,0.433824
,0.131076,0.342019
,0.11426,0.416784
,0.187656,0.00685374
,0.0514672,0.586192
,0.158152,0.215818
,0.120914,0.560753
,0.197031,-0.0369515
,0.114833,0.474694
,0.154886,0.232052
,0.0828528,0.305777
,0.188079,0.106045
,0.00803871,0.55539
,0.131575,0.120257
,0.15897,0.574437
,0.225823,-0.150786
"
"grid_Calib file test_000000000331.tif
","0.482395,0.299234
,0.599886,0.287948
,0.557207,0.336491
,0.824943,0.115972
,0.413542,0.428394
,0.693156,0.232067
,0.484295,0.455355
,0.836792,0.0807395
,0.509895,0.362691
,0.670025,0.231621
,0.601753,0.247988
,0.757008,0.162999
,0.391728,0.350412
,0.729772,0.150793
,0.467585,0.448182
,0.927086,0.0555068
"
"grid_Calib file test_000000001281.tif
","0.338028,0.233705
,0.474587,0.200179
,0.430474,0.26192
,0.674688,-0.0728098
,0.302472,0.384964
,0.55648,0.101679
,0.375402,0.393712
,0.698607,-0.111373
,0.402167,0.310762
,0.543301,0.11217
,0.450129,0.148341
,0.627727,0.0136479
,0.272946,0.335039
,0.573522,0.00304096
,0.395402,0.416788
,0.778979,-0.197793
"
"grid_Calib file test_000000001210.tif
","0.170472,0.444447
,0.269331,0.37802
,0.246809,0.43653
,0.338196,0.124117
,0.185403,0.562383
,0.302844,0.287517
,0.234099,0.551733
,0.358904,0.0784736
,0.235209,0.470211
,0.30126,0.301579
,0.237672,0.354381
,0.335767,0.192373
,0.154301,0.551488
,0.300531,0.218415
,0.246917,0.558942
,0.3765,0.0230689
"
"grid_Calib file test_000000000591.tif
","0.29625,0.463409
,0.346608,0.338988
,0.391142,0.415356
,0.332247,-0.0213325
,0.388829,0.607792
,0.369126,0.207281
,0.456871,0.570285
,0.262436,-0.0801725
,0.361726,0.479337
,0.329651,0.217234
,0.328386,0.313117
,0.312498,0.0724511
,0.285781,0.580261
,0.30602,0.108447
,0.391024,0.595093
,0.332685,-0.138026
"
"grid_Calib file test_000000001939.tif
","0.702091,0.193863
,0.819157,0.218501
,0.763267,0.252325
,1.08208,0.0890218
,0.62507,0.285
,0.920921,0.181191
,0.67714,0.326748
,1.1114,0.0648366
,0.722301,0.268546
,0.905472,0.175517
,0.820397,0.172289
,1.01181,0.131779
,0.625031,0.249666
,0.976957,0.111655
,0.667527,0.346039
,1.19365,0.0532367
"
"grid_Calib file test_000000000203.tif
","0.586115,0.28675
,0.720323,0.27677
,0.654451,0.338567
,0.946537,0.0376816
,0.523547,0.423133
,0.802618,0.200811
,0.585566,0.448491
,0.991509,-0.00208368
,0.637537,0.370053
,0.806222,0.203814
,0.692817,0.229748
,0.901634,0.112499
,0.532287,0.380478
,0.84103,0.0987295
,0.616704,0.470179
,1.0707,-0.0642132
"
"grid_Calib file test_000000001369.tif
","0.855895,0.248279
,1.02921,0.221729
,0.944387,0.304055
,1.28726,-0.0603976
,0.767093,0.44238
,1.12019,0.130446
,0.852566,0.462494
,1.36919,-0.142586
,0.922509,0.347031
,1.12857,0.119269
,0.993815,0.16709
,1.25521,0.00824452
,0.756597,0.350035
,1.17148,0.00100215
,0.917566,0.45646
,1.41795,-0.183595
"
"grid_Calib file test_000000000888.tif
","0.732211,0.376839
,0.581531,0.329168
,0.618887,0.423064
,0.335685,0.0376657
,0.774166,0.560806
,0.474236,0.241229
,0.682293,0.583129
,0.30565,-0.0524122
,0.676667,0.455681
,0.49704,0.22266
,0.600037,0.284522
,0.396055,0.100135
,0.819017,0.478091
,0.456476,0.111262
,0.713297,0.559977
,0.215669,-0.0904225
"
"grid_Calib file test_000000000943.tif
","0.459739,0.262542
,0.302875,0.182666
,0.350098,0.296379
,0.15448,-0.135282
,0.481366,0.470251
,0.243135,0.0862621
,0.3846,0.476299
,0.110788,-0.23974
,0.369004,0.328845
,0.239587,0.0601851
,0.356674,0.149058
,0.167123,-0.077042
,0.511437,0.378964
,0.246486,-0.0496547
,0.353445,0.433731
,0.0721824,-0.273147
"
"grid_Calib file test_000000001960.tif
","0.386299,0.28105
,0.512936,0.260097
,0.463983,0.320434
,0.722357,0.0352785
,0.338873,0.40513
,0.595263,0.189176
,0.404062,0.428678
,0.750493,-0.00741839
,0.436019,0.34574
,0.583856,0.183674
,0.4929,0.217417
,0.674272,0.0990463
,0.333764,0.362683
,0.62775,0.0960933
,0.416641,0.437229
,0.821499,-0.0438664
"
"grid_Calib file test_000000001835.tif
","0.621146,0.208188
,0.764061,0.238344
,0.699349,0.285104
,1.02611,0.0322248
,0.530308,0.358006
,0.863261,0.17248
,0.602714,0.396837
,1.06821,0.00770899
,0.660308,0.315349
,0.854576,0.174463
,0.749527,0.18008
,0.964857,0.109676
,0.540294,0.291126
,0.914305,0.0793449
,0.635317,0.397805
,1.18329,-0.0648366
"
"grid_Calib file test_000000000309.tif
","0.469601,0.28302
,0.593319,0.294926
,0.535319,0.334015
,0.854438,0.165038
,0.369726,0.396731
,0.69554,0.256281
,0.435722,0.437423
,0.88104,0.133332
,0.487579,0.351924
,0.678064,0.252614
,0.59875,0.254555
,0.780648,0.200493
,0.371316,0.316894
,0.75047,0.182132
,0.434957,0.429881
,0.972729,0.123498
"
"grid_Calib file test_000000001645.tif
","0.577655,0.296276
,0.434925,0.311757
,0.506512,0.344785
,0.161372,0.149478
,0.700909,0.418378
,0.335314,0.257641
,0.636197,0.45792
,0.112999,0.126666
,0.546803,0.377979
,0.342126,0.26158
,0.441399,0.257066
,0.226635,0.207308
,0.670401,0.34163
,0.272799,0.17736
,0.585736,0.457411
,0.026419,0.0928368
"
"grid_Calib file test_000000001305.tif
","0.457564,0.349515
,0.592418,0.397231
,0.509753,0.428324
,0.912958,0.281712
,0.332987,0.459845
,0.709296,0.363702
,0.384997,0.509097
,0.969629,0.257095
,0.470206,0.448773
,0.702478,0.361121
,0.594262,0.342562
,0.833236,0.324619
,0.351091,0.396306
,0.786107,0.287473
,0.412247,0.530366
,1.07733,0.233675
"
"grid_Calib file test_000000001585.tif
","0.475749,0.274901
,0.3516,0.227547
,0.40369,0.277409
,0.19737,-0.0304266
,0.533823,0.420743
,0.297228,0.132847
,0.467862,0.423017
,0.158,-0.0603432
,0.416774,0.330806
,0.29437,0.14735
,0.382422,0.181238
,0.220755,0.0528474
,0.528914,0.357693
,0.274836,0.0447518
,0.413849,0.417892
,0.109595,-0.136486
"
"grid_Calib file test_000000000865.tif
","0.668255,0.303384
,0.544394,0.196058
,0.562757,0.304392
,0.481607,-0.142143
,0.641833,0.493141
,0.512846,0.0862415
,0.554094,0.474809
,0.463935,-0.24169
,0.571282,0.345903
,0.514396,0.0686917
,0.601358,0.171787
,0.479195,-0.0760452
,0.68764,0.425452
,0.545862,-0.0376924
,0.533225,0.443717
,0.437224,-0.293008
"
"grid_Calib file test_000000000901.tif
","0.555964,0.299416
,0.422553,0.185072
,0.442156,0.302655
,0.351304,-0.170913
,0.528803,0.503459
,0.38674,0.0707224
,0.434223,0.48513
,0.332648,-0.279718
,0.452944,0.344622
,0.389281,0.0494637
,0.482471,0.160852
,0.350272,-0.10413
,0.578827,0.428382
,0.421294,-0.0614753
,0.413907,0.44794
,0.302506,-0.329683
"
"grid_Calib file test_000000001634.tif
","0.228828,0.192789
,0.0901204,0.193215
,0.157841,0.220222
,-0.160939,-0.00119232
,0.338963,0.310404
,-0.000972419,0.119967
,0.274853,0.336299
,-0.208043,-0.0130184
,0.193041,0.268957
,0.00401329,0.137118
,0.101457,0.136019
,-0.103955,0.072913
,0.313393,0.254414
,-0.0552859,0.0440475
,0.224267,0.355004
,-0.287918,-0.0719293
"
"grid_Calib file test_000000001245.tif
","0.310549,0.20616
,0.449165,0.174047
,0.4087,0.239192
,0.65975,-0.0996175
,0.277737,0.363934
,0.537788,0.0767894
,0.353514,0.374763
,0.678331,-0.141594
,0.373695,0.285992
,0.51931,0.0847758
,0.428508,0.121886
,0.605452,-0.0146795
,0.240894,0.308433
,0.554176,-0.0255182
,0.362051,0.392783
,0.767312,-0.224747
"
"grid_Calib file test_000000000071.tif
","0.307674,0.426404
,0.40507,0.367865
,0.371308,0.433585
,0.513024,0.11546
,0.298212,0.531803
,0.448234,0.284077
,0.34959,0.530114
,0.537028,0.0654769
,0.366108,0.461343
,0.456082,0.287337
,0.37372,0.342506
,0.498656,0.175484
,0.298195,0.505507
,0.458,0.195957
,0.373396,0.540764
,0.561835,0.0542902
"
